# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
nl/verb/4	nl	verb	4	281 281 281 281	0	1	fixed	32.506771722	32.506771722	32.5	6.1 billion	92 thousand
nl/verb/4	nl	verb	4	281 281 281 281	1	1	fixed	45.794484102	45.794484102	45.8	61 trillion	9.2 million
nl/verb/4	nl	verb	4	281 281 281 281	1	2	fixed	59.082196481	59.082196481	59.1	610 quadrillion	920 million
nl/verb/4	nl	verb	4	281 281 281 281	1	3	fixed	72.369908861	72.369908861	72.4	6.1 × 10^21	92 billion
nl/verb/4	nl	verb	4	281 281 281 281	1	4	fixed	85.657621240	85.657621240	85.7	6.1 × 10^25	9.2 trillion
nl/verb/4	nl	verb	4	281 281 281 281	1	5	fixed	98.945333620	98.945333620	98.9	6.1 × 10^29	920 trillion
nl/verb/4	nl	verb	4	281 281 281 281	0	1	random	34.506771722	34.506771722	34.5	24 billion	184 thousand
nl/verb/4	nl	verb	4	281 281 281 281	1	1	random	47.794484102	47.794484102	47.8	244 trillion	18 million
nl/verb/4	nl	verb	4	281 281 281 281	1	2	random	61.082196481	61.082196481	61.1	2.4 quintillion	1.8 billion
nl/verb/4	nl	verb	4	281 281 281 281	1	3	random	74.369908861	74.369908861	74.4	2.4 × 10^22	184 billion
nl/verb/4	nl	verb	4	281 281 281 281	1	4	random	87.657621240	87.657621240	87.7	2.4 × 10^26	18 trillion
nl/verb/4	nl	verb	4	281 281 281 281	1	5	random	100.945333620	100.945333620	100.9	2.4 × 10^30	1.8 quadrillion
nl/verb/4	nl	verb	4	281 281 281 281	0	1	mix	38.506771722	38.506771722	38.5	391 billion	736 thousand
nl/verb/4	nl	verb	4	281 281 281 281	1	1	mix	51.794484102	51.794484102	51.8	3.9 quadrillion	74 million
nl/verb/4	nl	verb	4	281 281 281 281	1	2	mix	65.082196481	65.082196481	65.1	39 quintillion	7.4 billion
nl/verb/4	nl	verb	4	281 281 281 281	1	3	mix	78.369908861	78.369908861	78.4	3.9 × 10^23	736 billion
nl/verb/4	nl	verb	4	281 281 281 281	1	4	mix	91.657621240	91.657621240	91.7	3.9 × 10^27	74 trillion
nl/verb/4	nl	verb	4	281 281 281 281	1	5	mix	104.945333620	104.945333620	104.9	3.9 × 10^31	7.4 quadrillion
nl/verb/5	nl	verb	5	281 281 281 281 281	0	1	fixed	40.620513888	40.620513888	40.6	1.7 trillion	1.5 million
nl/verb/5	nl	verb	5	281 281 281 281 281	1	1	fixed	57.230154362	57.230154362	57.2	169 quadrillion	484 million
nl/verb/5	nl	verb	5	281 281 281 281 281	1	2	fixed	73.839794837	73.839794837	73.8	1.7 × 10^22	153 billion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	3	fixed	90.449435311	90.449435311	90.4	1.7 × 10^27	48 trillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	4	fixed	107.059075786	107.059075786	107.1	1.7 × 10^32	15 quadrillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	5	fixed	123.668716260	123.668716260	123.7	1.7 × 10^37	4.8 quintillion
nl/verb/5	nl	verb	5	281 281 281 281 281	0	1	random	42.620513888	42.620513888	42.6	6.8 trillion	3.1 million
nl/verb/5	nl	verb	5	281 281 281 281 281	1	1	random	59.230154362	59.230154362	59.2	676 quadrillion	968 million
nl/verb/5	nl	verb	5	281 281 281 281 281	1	2	random	75.839794837	75.839794837	75.8	6.8 × 10^22	306 billion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	3	random	92.449435311	92.449435311	92.4	6.8 × 10^27	97 trillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	4	random	109.059075786	109.059075786	109.1	6.8 × 10^32	31 quadrillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	5	random	125.668716260	125.668716260	125.7	6.8 × 10^37	9.7 quintillion
nl/verb/5	nl	verb	5	281 281 281 281 281	0	1	mix	48.620513888	48.620513888	48.6	433 trillion	24 million
nl/verb/5	nl	verb	5	281 281 281 281 281	1	1	mix	65.230154362	65.230154362	65.2	43 quintillion	7.7 billion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	2	mix	81.839794837	81.839794837	81.8	4.3 × 10^24	2.4 trillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	3	mix	98.449435311	98.449435311	98.4	4.3 × 10^29	775 trillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	4	mix	115.059075786	115.059075786	115.1	4.3 × 10^34	245 quadrillion
nl/verb/5	nl	verb	5	281 281 281 281 281	1	5	mix	131.668716260	131.668716260	131.7	4.3 × 10^39	77 quintillion
pl/mixed/1	pl	mixed	1	295	0	1	fixed	8.204571144	8.204571144	8.2	295	20
pl/mixed/1	pl	mixed	1	295	1	1	fixed	11.526499239	11.526499239	11.5	2.9 thousand	64
pl/mixed/1	pl	mixed	1	295	1	2	fixed	14.848427334	14.848427334	14.8	29 thousand	202
pl/mixed/1	pl	mixed	1	295	1	3	fixed	18.170355429	18.170355429	18.2	295 thousand	639
pl/mixed/1	pl	mixed	1	295	1	4	fixed	21.492283524	21.492283524	21.5	2.9 million	2.0 thousand
pl/mixed/1	pl	mixed	1	295	1	5	fixed	24.814211618	24.814211618	24.8	29 million	6.4 thousand
pl/mixed/1	pl	mixed	1	295	0	1	random	8.204571144	8.204571144	8.2	295	20
pl/mixed/1	pl	mixed	1	295	1	1	random	11.526499239	11.526499239	11.5	2.9 thousand	64
pl/mixed/1	pl	mixed	1	295	1	2	random	14.848427334	14.848427334	14.8	29 thousand	202
pl/mixed/1	pl	mixed	1	295	1	3	random	18.170355429	18.170355429	18.2	295 thousand	639
pl/mixed/1	pl	mixed	1	295	1	4	random	21.492283524	21.492283524	21.5	2.9 million	2.0 thousand
pl/mixed/1	pl	mixed	1	295	1	5	random	24.814211618	24.814211618	24.8	29 million	6.4 thousand
pl/mixed/1	pl	mixed	1	295	0	1	mix	8.204571144	8.204571144	8.2	295	20
pl/mixed/1	pl	mixed	1	295	1	1	mix	11.526499239	11.526499239	11.5	2.9 thousand	64
pl/mixed/1	pl	mixed	1	295	1	2	mix	14.848427334	14.848427334	14.8	29 thousand	202
pl/mixed/1	pl	mixed	1	295	1	3	mix	18.170355429	18.170355429	18.2	295 thousand	639
pl/mixed/1	pl	mixed	1	295	1	4	mix	21.492283524	21.492283524	21.5	2.9 million	2.0 thousand
pl/mixed/1	pl	mixed	1	295	1	5	mix	24.814211618	24.814211618	24.8	29 million	6.4 thousand
pl/mixed/2	pl	mixed	2	277 295	0	1	fixed	16.318313310	16.318313310	16.3	82 thousand	337
pl/mixed/2	pl	mixed	2	277 295	1	1	fixed	22.962169500	22.962169500	23.0	8.2 million	3.4 thousand
pl/mixed/2	pl	mixed	2	277 295	1	2	fixed	29.606025690	29.606025690	29.6	817 million	34 thousand
pl/mixed/2	pl	mixed	2	277 295	1	3	fixed	36.249881879	36.249881879	36.2	82 billion	337 thousand
pl/mixed/2	pl	mixed	2	277 295	1	4	fixed	42.893738069	42.893738069	42.9	8.2 trillion	3.4 million
pl/mixed/2	pl	mixed	2	277 295	1	5	fixed	49.537594259	49.537594259	49.5	817 trillion	34 million
pl/mixed/2	pl	mixed	2	277 295	0	1	random	18.318313310	18.318313310	18.3	327 thousand	673
pl/mixed/2	pl	mixed	2	277 295	1	1	random	24.962169500	24.962169500	25.0	33 million	6.7 thousand
pl/mixed/2	pl	mixed	2	277 295	1	2	random	31.606025690	31.606025690	31.6	3.3 billion	67 thousand
pl/mixed/2	pl	mixed	2	277 295	1	3	random	38.249881879	38.249881879	38.2	327 billion	673 thousand
pl/mixed/2	pl	mixed	2	277 295	1	4	random	44.893738069	44.893738069	44.9	33 trillion	6.7 million
pl/mixed/2	pl	mixed	2	277 295	1	5	random	51.537594259	51.537594259	51.5	3.3 quadrillion	67 million
pl/mixed/2	pl	mixed	2	277 295	0	1	mix	18.318313310	18.318313310	18.3	327 thousand	673
pl/mixed/2	pl	mixed	2	277 295	1	1	mix	24.962169500	24.962169500	25.0	33 million	6.7 thousand
pl/mixed/2	pl	mixed	2	277 295	1	2	mix	31.606025690	31.606025690	31.6	3.3 billion	67 thousand
pl/mixed/2	pl	mixed	2	277 295	1	3	mix	38.249881879	38.249881879	38.2	327 billion	673 thousand
pl/mixed/2	pl	mixed	2	277 295	1	4	mix	44.893738069	44.893738069	44.9	33 trillion	6.7 million
pl/mixed/2	pl	mixed	2	277 295	1	5	mix	51.537594259	51.537594259	51.5	3.3 quadrillion	67 million
pl/mixed/3	pl	mixed	3	282 277 295	0	1	fixed	24.457864663	24.457864663	24.5	23 million	5.7 thousand
pl/mixed/3	pl	mixed	3	282 277 295	1	1	fixed	34.423648948	34.423648948	34.4	23 billion	179 thousand
pl/mixed/3	pl	mixed	3	282 277 295	1	2	fixed	44.389433232	44.389433232	44.4	23 trillion	5.7 million
pl/mixed/3	pl	mixed	3	282 277 295	1	3	fixed	54.355217517	54.355217517	54.4	23 quadrillion	179 million
pl/mixed/3	pl	mixed	3	282 277 295	1	4	fixed	64.321001802	64.321001802	64.3	23 quintillion	5.7 billion
pl/mixed/3	pl	mixed	3	282 277 295	1	5	fixed	74.286786086	74.286786086	74.3	2.3 × 10^22	179 billion
pl/mixed/3	pl	mixed	3	282 277 295	0	1	random	26.457864663	26.457864663	26.5	92 million	11 thousand
pl/mixed/3	pl	mixed	3	282 277 295	1	1	random	36.423648948	36.423648948	36.4	92 billion	357 thousand
pl/mixed/3	pl	mixed	3	282 277 295	1	2	random	46.389433232	46.389433232	46.4	92 trillion	11 million
pl/mixed/3	pl	mixed	3	282 277 295	1	3	random	56.355217517	56.355217517	56.4	92 quadrillion	357 million
pl/mixed/3	pl	mixed	3	282 277 295	1	4	random	66.321001802	66.321001802	66.3	92 quintillion	11 billion
pl/mixed/3	pl	mixed	3	282 277 295	1	5	random	76.286786086	76.286786086	76.3	9.2 × 10^22	357 billion
pl/mixed/3	pl	mixed	3	282 277 295	0	1	mix	28.457864663	28.457864663	28.5	369 million	23 thousand
pl/mixed/3	pl	mixed	3	282 277 295	1	1	mix	38.423648948	38.423648948	38.4	369 billion	715 thousand
pl/mixed/3	pl	mixed	3	282 277 295	1	2	mix	48.389433232	48.389433232	48.4	369 trillion	23 million
pl/mixed/3	pl	mixed	3	282 277 295	1	3	mix	58.355217517	58.355217517	58.4	369 quadrillion	715 million
pl/mixed/3	pl	mixed	3	282 277 295	1	4	mix	68.321001802	68.321001802	68.3	369 quintillion	23 billion
pl/mixed/3	pl	mixed	3	282 277 295	1	5	mix	78.286786086	78.286786086	78.3	3.7 × 10^23	715 billion
pl/mixed/4	pl	mixed	4	282 277 295 295	0	1	fixed	32.657537008	32.657537008	32.7	6.8 billion	97 thousand
pl/mixed/4	pl	mixed	4	282 277 295 295	1	1	fixed	45.945249388	45.945249388	45.9	68 trillion	9.7 million
pl/mixed/4	pl	mixed	4	282 277 295 295	1	2	fixed	59.232961767	59.232961767	59.2	677 quadrillion	969 million
pl/mixed/4	pl	mixed	4	282 277 295 295	1	3	fixed	72.520674147	72.520674147	72.5	6.8 × 10^21	97 billion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	4	fixed	85.808386526	85.808386526	85.8	6.8 × 10^25	9.7 trillion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	5	fixed	99.096098906	99.096098906	99.1	6.8 × 10^29	969 trillion
pl/mixed/4	pl	mixed	4	282 277 295 295	0	1	random	34.657537008	34.657537008	34.7	27 billion	194 thousand
pl/mixed/4	pl	mixed	4	282 277 295 295	1	1	random	47.945249388	47.945249388	47.9	271 trillion	19 million
pl/mixed/4	pl	mixed	4	282 277 295 295	1	2	random	61.232961767	61.232961767	61.2	2.7 quintillion	1.9 billion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	3	random	74.520674147	74.520674147	74.5	2.7 × 10^22	194 billion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	4	random	87.808386526	87.808386526	87.8	2.7 × 10^26	19 trillion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	5	random	101.096098906	101.096098906	101.1	2.7 × 10^30	1.9 quadrillion
pl/mixed/4	pl	mixed	4	282 277 295 295	0	1	mix	38.657537008	38.657537008	38.7	434 billion	775 thousand
pl/mixed/4	pl	mixed	4	282 277 295 295	1	1	mix	51.945249388	51.945249388	51.9	4.3 quadrillion	78 million
pl/mixed/4	pl	mixed	4	282 277 295 295	1	2	mix	65.232961767	65.232961767	65.2	43 quintillion	7.8 billion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	3	mix	78.520674147	78.520674147	78.5	4.3 × 10^23	775 billion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	4	mix	91.808386526	91.808386526	91.8	4.3 × 10^27	78 trillion
pl/mixed/4	pl	mixed	4	282 277 295 295	1	5	mix	105.096098906	105.096098906	105.1	4.3 × 10^31	7.8 quadrillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	0	1	fixed	40.852293862	40.852293862	40.9	2.0 trillion	1.7 million
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	1	fixed	57.461934336	57.461934336	57.5	199 quadrillion	525 million
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	2	fixed	74.071574811	74.071574811	74.1	2.0 × 10^22	166 billion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	3	fixed	90.681215285	90.681215285	90.7	2.0 × 10^27	52 trillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	4	fixed	107.290855760	107.290855760	107.3	2.0 × 10^32	17 quadrillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	5	fixed	123.900496234	123.900496234	123.9	2.0 × 10^37	5.2 quintillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	0	1	random	42.852293862	42.852293862	42.9	7.9 trillion	3.3 million
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	1	random	59.461934336	59.461934336	59.5	794 quadrillion	1.0 billion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	2	random	76.071574811	76.071574811	76.1	7.9 × 10^22	332 billion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	3	random	92.681215285	92.681215285	92.7	7.9 × 10^27	105 trillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	4	random	109.290855760	109.290855760	109.3	7.9 × 10^32	33 quadrillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	5	random	125.900496234	125.900496234	125.9	7.9 × 10^37	10 quintillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	0	1	mix	48.852293862	48.852293862	48.9	508 trillion	27 million
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	1	mix	65.461934336	65.461934336	65.5	51 quintillion	8.4 billion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	2	mix	82.071574811	82.071574811	82.1	5.1 × 10^24	2.7 trillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	3	mix	98.681215285	98.681215285	98.7	5.1 × 10^29	839 trillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	4	mix	115.290855760	115.290855760	115.3	5.1 × 10^34	265 quadrillion
pl/mixed/5	pl	mixed	5	282 277 295 295 295	1	5	mix	131.900496234	131.900496234	131.9	5.1 × 10^39	84 quintillion
pl/noun/1	pl	noun	1	295	0	1	fixed	8.204571144	8.204571144	8.2	295	20
pl/noun/1	pl	noun	1	295	1	1	fixed	11.526499239	11.526499239	11.5	2.9 thousand	64
pl/noun/1	pl	noun	1	295	1	2	fixed	14.848427334	14.848427334	14.8	29 thousand	202
pl/noun/1	pl	noun	1	295	1	3	fixed	18.170355429	18.170355429	18.2	295 thousand	639
pl/noun/1	pl	noun	1	295	1	4	fixed	21.492283524	21.492283524	21.5	2.9 million	2.0 thousand
pl/noun/1	pl	noun	1	295	1	5	fixed	24.814211618	24.814211618	24.8	29 million	6.4 thousand
pl/noun/1	pl	noun	1	295	0	1	random	8.204571144	8.204571144	8.2	295	20
pl/noun/1	pl	noun	1	295	1	1	random	11.526499239	11.526499239	11.5	2.9 thousand	64
pl/noun/1	pl	noun	1	295	1	2	random	14.848427334	14.848427334	14.8	29 thousand	202
pl/noun/1	pl	noun	1	295	1	3	random	18.170355429	18.170355429	18.2	295 thousand	639
pl/noun/1	pl	noun	1	295	1	4	random	21.492283524	21.492283524	21.5	2.9 million	2.0 thousand
pl/noun/1	pl	noun	1	295	1	5	random	24.814211618	24.814211618	24.8	29 million	6.4 thousand
pl/noun/1	pl	noun	1	295	0	1	mix	8.204571144	8.204571144	8.2	295	20
pl/noun/1	pl	noun	1	295	1	1	mix	11.526499239	11.526499239	11.5	2.9 thousand	64
pl/noun/1	pl	noun	1	295	1	2	mix	14.848427334	14.848427334	14.8	29 thousand	202
pl/noun/1	pl	noun	1	295	1	3	mix	18.170355429	18.170355429	18.2	295 thousand	639
pl/noun/1	pl	noun	1	295	1	4	mix	21.492283524	21.492283524	21.5	2.9 million	2.0 thousand
pl/noun/1	pl	noun	1	295	1	5	mix	24.814211618	24.814211618	24.8	29 million	6.4 thousand
pl/noun/2	pl	noun	2	295 295	0	1	fixed	16.404243489	16.404243489	16.4	87 thousand	347
pl/noun/2	pl	noun	2	295 295	1	1	fixed	23.048099679	23.048099679	23.0	8.7 million	3.5 thousand
pl/noun/2	pl	noun	2	295 295	1	2	fixed	29.691955869	29.691955869	29.7	867 million	35 thousand
pl/noun/2	pl	noun	2	295 295	1	3	fixed	36.335812058	36.335812058	36.3	87 billion	347 thousand
pl/noun/2	pl	noun	2	295 295	1	4	fixed	42.979668248	42.979668248	43.0	8.7 trillion	3.5 million
pl/noun/2	pl	noun	2	295 295	1	5	fixed	49.623524438	49.623524438	49.6	867 trillion	35 million
pl/noun/2	pl	noun	2	295 295	0	1	random	18.404243489	18.404243489	18.4	347 thousand	693
pl/noun/2	pl	noun	2	295 295	1	1	random	25.048099679	25.048099679	25.0	35 million	6.9 thousand
pl/noun/2	pl	noun	2	295 295	1	2	random	31.691955869	31.691955869	31.7	3.5 billion	69 thousand
pl/noun/2	pl	noun	2	295 295	1	3	random	38.335812058	38.335812058	38.3	347 billion	693 thousand
pl/noun/2	pl	noun	2	295 295	1	4	random	44.979668248	44.979668248	45.0	35 trillion	6.9 million
pl/noun/2	pl	noun	2	295 295	1	5	random	51.623524438	51.623524438	51.6	3.5 quadrillion	69 million
pl/noun/2	pl	noun	2	295 295	0	1	mix	18.404243489	18.404243489	18.4	347 thousand	693
pl/noun/2	pl	noun	2	295 295	1	1	mix	25.048099679	25.048099679	25.0	35 million	6.9 thousand
pl/noun/2	pl	noun	2	295 295	1	2	mix	31.691955869	31.691955869	31.7	3.5 billion	69 thousand
pl/noun/2	pl	noun	2	295 295	1	3	mix	38.335812058	38.335812058	38.3	347 billion	693 thousand
pl/noun/2	pl	noun	2	295 295	1	4	mix	44.979668248	44.979668248	45.0	35 trillion	6.9 million
pl/noun/2	pl	noun	2	295 295	1	5	mix	51.623524438	51.623524438	51.6	3.5 quadrillion	69 million
pl/noun/3	pl	noun	3	295 295 295	0	1	fixed	24.599000344	24.599000344	24.6	25 million	5.9 thousand
pl/noun/3	pl	noun	3	295 295 295	1	1	fixed	34.564784629	34.564784629	34.6	25 billion	188 thousand
pl/noun/3	pl	noun	3	295 295 295	1	2	fixed	44.530568913	44.530568913	44.5	25 trillion	5.9 million
pl/noun/3	pl	noun	3	295 295 295	1	3	fixed	54.496353198	54.496353198	54.5	25 quadrillion	188 million
pl/noun/3	pl	noun	3	295 295 295	1	4	fixed	64.462137483	64.462137483	64.5	25 quintillion	5.9 billion
pl/noun/3	pl	noun	3	295 295 295	1	5	fixed	74.427921767	74.427921767	74.4	2.5 × 10^22	188 billion
pl/noun/3	pl	noun	3	295 295 295	0	1	random	26.599000344	26.599000344	26.6	102 million	12 thousand
pl/noun/3	pl	noun	3	295 295 295	1	1	random	36.564784629	36.564784629	36.6	102 billion	375 thousand
pl/noun/3	pl	noun	3	295 295 295	1	2	random	46.530568913	46.530568913	46.5	102 trillion	12 million
pl/noun/3	pl	noun	3	295 295 295	1	3	random	56.496353198	56.496353198	56.5	102 quadrillion	375 million
pl/noun/3	pl	noun	3	295 295 295	1	4	random	66.462137483	66.462137483	66.5	102 quintillion	12 billion
pl/noun/3	pl	noun	3	295 295 295	1	5	random	76.427921767	76.427921767	76.4	1.0 × 10^23	375 billion
pl/noun/3	pl	noun	3	295 295 295	0	1	mix	28.599000344	28.599000344	28.6	407 million	24 thousand
pl/noun/3	pl	noun	3	295 295 295	1	1	mix	38.564784629	38.564784629	38.6	407 billion	751 thousand
pl/noun/3	pl	noun	3	295 295 295	1	2	mix	48.530568913	48.530568913	48.5	407 trillion	24 million
pl/noun/3	pl	noun	3	295 295 295	1	3	mix	58.496353198	58.496353198	58.5	407 quadrillion	751 million
pl/noun/3	pl	noun	3	295 295 295	1	4	mix	68.462137483	68.462137483	68.5	407 quintillion	24 billion
pl/noun/3	pl	noun	3	295 295 295	1	5	mix	78.427921767	78.427921767	78.4	4.1 × 10^23	751 billion
pl/noun/4	pl	noun	4	295 295 295 295	0	1	fixed	32.788824902	32.788824902	32.8	7.4 billion	101 thousand
pl/noun/4	pl	noun	4	295 295 295 295	1	1	fixed	46.076537282	46.076537282	46.1	74 trillion	10 million
pl/noun/4	pl	noun	4	295 295 295 295	1	2	fixed	59.364249661	59.364249661	59.4	742 quadrillion	1.0 billion
pl/noun/4	pl	noun	4	295 295 295 295	1	3	fixed	72.651962041	72.651962041	72.7	7.4 × 10^21	101 billion
pl/noun/4	pl	noun	4	295 295 295 295	1	4	fixed	85.939674420	85.939674420	85.9	7.4 × 10^25	10 trillion
pl/noun/4	pl	noun	4	295 295 295 295	1	5	fixed	99.227386800	99.227386800	99.2	7.4 × 10^29	1.0 quadrillion
pl/noun/4	pl	noun	4	295 295 295 295	0	1	random	34.788824902	34.788824902	34.8	30 billion	203 thousand
pl/noun/4	pl	noun	4	295 295 295 295	1	1	random	48.076537282	48.076537282	48.1	297 trillion	20 million
pl/noun/4	pl	noun	4	295 295 295 295	1	2	random	61.364249661	61.364249661	61.4	3.0 quintillion	2.0 billion
pl/noun/4	pl	noun	4	295 295 295 295	1	3	random	74.651962041	74.651962041	74.7	3.0 × 10^22	203 billion
pl/noun/4	pl	noun	4	295 295 295 295	1	4	random	87.939674420	87.939674420	87.9	3.0 × 10^26	20 trillion
pl/noun/4	pl	noun	4	295 295 295 295	1	5	random	101.227386800	101.227386800	101.2	3.0 × 10^30	2.0 quadrillion
pl/noun/4	pl	noun	4	295 295 295 295	0	1	mix	38.788824902	38.788824902	38.8	475 billion	811 thousand
pl/noun/4	pl	noun	4	295 295 295 295	1	1	mix	52.076537282	52.076537282	52.1	4.7 quadrillion	81 million
pl/noun/4	pl	noun	4	295 295 295 295	1	2	mix	65.364249661	65.364249661	65.4	47 quintillion	8.1 billion
pl/noun/4	pl	noun	4	295 295 295 295	1	3	mix	78.651962041	78.651962041	78.7	4.7 × 10^23	811 billion
pl/noun/4	pl	noun	4	295 295 295 295	1	4	mix	91.939674420	91.939674420	91.9	4.7 × 10^27	81 trillion
pl/noun/4	pl	noun	4	295 295 295 295	1	5	mix	105.227386800	105.227386800	105.2	4.7 × 10^31	8.1 quadrillion
pl/noun/5	pl	noun	5	295 295 295 295 295	0	1	fixed	40.973700245	40.973700245	41.0	2.2 trillion	1.7 million
pl/noun/5	pl	noun	5	295 295 295 295 295	1	1	fixed	57.583340719	57.583340719	57.6	216 quadrillion	547 million
pl/noun/5	pl	noun	5	295 295 295 295 295	1	2	fixed	74.192981194	74.192981194	74.2	2.2 × 10^22	173 billion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	3	fixed	90.802621668	90.802621668	90.8	2.2 × 10^27	55 trillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	4	fixed	107.412262143	107.412262143	107.4	2.2 × 10^32	17 quadrillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	5	fixed	124.021902617	124.021902617	124.0	2.2 × 10^37	5.5 quintillion
pl/noun/5	pl	noun	5	295 295 295 295 295	0	1	random	42.973700245	42.973700245	43.0	8.6 trillion	3.5 million
pl/noun/5	pl	noun	5	295 295 295 295 295	1	1	random	59.583340719	59.583340719	59.6	864 quadrillion	1.1 billion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	2	random	76.192981194	76.192981194	76.2	8.6 × 10^22	346 billion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	3	random	92.802621668	92.802621668	92.8	8.6 × 10^27	109 trillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	4	random	109.412262143	109.412262143	109.4	8.6 × 10^32	35 quadrillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	5	random	126.021902617	126.021902617	126.0	8.6 × 10^37	11 quintillion
pl/noun/5	pl	noun	5	295 295 295 295 295	0	1	mix	48.973700245	48.973700245	49.0	553 trillion	28 million
pl/noun/5	pl	noun	5	295 295 295 295 295	1	1	mix	65.583340719	65.583340719	65.6	55 quintillion	8.8 billion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	2	mix	82.192981194	82.192981194	82.2	5.5 × 10^24	2.8 trillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	3	mix	98.802621668	98.802621668	98.8	5.5 × 10^29	875 trillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	4	mix	115.412262143	115.412262143	115.4	5.5 × 10^34	277 quadrillion
pl/noun/5	pl	noun	5	295 295 295 295 295	1	5	mix	132.021902617	132.021902617	132.0	5.5 × 10^39	88 quintillion
pl/adjective/1	pl	adjective	1	277	0	1	fixed	8.113742166	8.113742166	8.1	277	20
pl/adjective/1	pl	adjective	1	277	1	1	fixed	11.435670261	11.435670261	11.4	2.8 thousand	62
pl/adjective/1	pl	adjective	1	277	1	2	fixed	14.757598356	14.757598356	14.8	28 thousand	196
pl/adjective/1	pl	adjective	1	277	1	3	fixed	18.079526451	18.079526451	18.1	277 thousand	620
pl/adjective/1	pl	adjective	1	277	1	4	fixed	21.401454546	21.401454546	21.4	2.8 million	2.0 thousand
pl/adjective/1	pl	adjective	1	277	1	5	fixed	24.723382640	24.723382640	24.7	28 million	6.2 thousand
pl/adjective/1	pl	adjective	1	277	0	1	random	8.113742166	8.113742166	8.1	277	20
pl/adjective/1	pl	adjective	1	277	1	1	random	11.435670261	11.435670261	11.4	2.8 thousand	62
pl/adjective/1	pl	adjective	1	277	1	2	random	14.757598356	14.757598356	14.8	28 thousand	196
pl/adjective/1	pl	adjective	1	277	1	3	random	18.079526451	18.079526451	18.1	277 thousand	620
pl/adjective/1	pl	adjective	1	277	1	4	random	21.401454546	21.401454546	21.4	2.8 million	2.0 thousand
pl/adjective/1	pl	adjective	1	277	1	5	random	24.723382640	24.723382640	24.7	28 million	6.2 thousand
pl/adjective/1	pl	adjective	1	277	0	1	mix	8.113742166	8.113742166	8.1	277	20
pl/adjective/1	pl	adjective	1	277	1	1	mix	11.435670261	11.435670261	11.4	2.8 thousand	62
pl/adjective/1	pl	adjective	1	277	1	2	mix	14.757598356	14.757598356	14.8	28 thousand	196
pl/adjective/1	pl	adjective	1	277	1	3	mix	18.079526451	18.079526451	18.1	277 thousand	620
pl/adjective/1	pl	adjective	1	277	1	4	mix	21.401454546	21.401454546	21.4	2.8 million	2.0 thousand
pl/adjective/1	pl	adjective	1	277	1	5	mix	24.723382640	24.723382640	24.7	28 million	6.2 thousand
pl/adjective/2	pl	adjective	2	277 277	0	1	fixed	16.222266623	16.222266623	16.2	76 thousand	326
pl/adjective/2	pl	adjective	2	277 277	1	1	fixed	22.866122813	22.866122813	22.9	7.6 million	3.3 thousand
